2026-09-12 18:17:55,866 [INFO] 로그 파일: C:\Users\soyoung\Desktop\work\4-졸업과제\detection\langgraph_study\playground\eval_outputs\logs\autoscaling_edos_trial_20260912_181755.log (SCRIPT_VERSION=3)
2026-09-12 18:17:57,201 [INFO] 예상 최대 동시 인스턴스 30대 (기존 0 + 이번 30)
2026-09-12 18:17:57,202 [INFO]   vCPU: 60 (쿼터 64)
2026-09-12 18:17:57,202 [INFO]   EBS: 240GB (프리티어 30GB) -> 초과분은 시간비례 과금
2026-09-12 18:17:57,202 [INFO]   인스턴스-시간: 약 97.5 (프리티어 월 750시간)
2026-09-12 18:17:57,211 [WARNING] 프리티어 EC2/EBS는 계정 생성 후 12개월만 적용됨 - 12개월 초과 계정이면 위 한도가 없고 전부 과금됨. Billing 콘솔에서 확인할 것.
2026-09-12 18:17:57,773 [INFO] Launch Template 이미 존재: detection-trial-lt
2026-09-12 18:17:57,992 [INFO] ASG 생성: detection-trial-asg-anomaly-0 (desired=1, max=4)
2026-09-12 18:17:58,964 [INFO] group metrics collection 활성화: detection-trial-asg-anomaly-0
2026-09-12 18:17:59,012 [INFO] ASG 생성: detection-trial-asg-anomaly-1 (desired=1, max=4)
2026-09-12 18:18:00,015 [INFO] group metrics collection 활성화: detection-trial-asg-anomaly-1
2026-09-12 18:18:00,074 [INFO] ASG 생성: detection-trial-asg-anomaly-2 (desired=1, max=4)
2026-09-12 18:18:00,981 [INFO] group metrics collection 활성화: detection-trial-asg-anomaly-2
2026-09-12 18:18:01,096 [INFO] ASG 생성: detection-trial-asg-anomaly-3 (desired=1, max=4)
2026-09-12 18:18:01,975 [INFO] group metrics collection 활성화: detection-trial-asg-anomaly-3
2026-09-12 18:18:02,094 [INFO] ASG 생성: detection-trial-asg-anomaly-4 (desired=1, max=4)
2026-09-12 18:18:03,010 [INFO] group metrics collection 활성화: detection-trial-asg-anomaly-4
2026-09-12 18:18:03,208 [INFO] ASG 생성: detection-trial-asg-normal-0 (desired=1, max=2)
2026-09-12 18:18:04,424 [INFO] group metrics collection 활성화: detection-trial-asg-normal-0
2026-09-12 18:18:04,466 [INFO] ASG 생성: detection-trial-asg-normal-1 (desired=1, max=2)
2026-09-12 18:18:05,667 [INFO] group metrics collection 활성화: detection-trial-asg-normal-1
2026-09-12 18:18:05,741 [INFO] ASG 생성: detection-trial-asg-normal-2 (desired=1, max=2)
2026-09-12 18:18:06,808 [INFO] group metrics collection 활성화: detection-trial-asg-normal-2
2026-09-12 18:18:06,900 [INFO] ASG 생성: detection-trial-asg-normal-3 (desired=1, max=2)
2026-09-12 18:18:07,986 [INFO] group metrics collection 활성화: detection-trial-asg-normal-3
2026-09-12 18:18:08,028 [INFO] ASG 생성: detection-trial-asg-normal-4 (desired=1, max=2)
2026-09-12 18:18:09,319 [INFO] group metrics collection 활성화: detection-trial-asg-normal-4
2026-09-12 18:18:09,319 [INFO] ASG 준비 완료: anomaly=5개, normal=5개 (모두 초기 capacity=1, jitter로 1~2 사이 변동 예정)
2026-09-12 18:18:09,319 [WARNING] 생성 직후에는 CloudWatch 창(30포인트=2.5시간)의 앞부분이 0으로 채워진다. --run의 --baseline-minutes 만큼 평상시 용량 이력을 쌓은 뒤 스파이크를 걸어야 '0에서 급증'이 아닌 실제 EDoS 패턴을 측정하게 된다.
